cell,X,Y,cell_type
cell_594316,6722.57650673704,7012.30675276848,Fibroblasts
cell_594322,6733.05618291798,7015.30900274116,Fibroblasts
cell_594327,6716.32528637868,7022.10250815047,Fibroblasts
cell_600751,7421.94954915992,6899.24022247034,Fibroblasts
cell_600776,7432.40424595656,6900.07059370665,Tumor_cells
cell_600789,7447.10428951123,6903.35392003005,Fibroblasts
cell_600845,7447.43449880187,6919.54491965587,Fibroblasts
cell_601076,7314.73765250355,6996.90222801843,Fibroblasts
cell_601096,7352.3623404569,7006.34686619177,Fibroblasts
cell_601128,7332.52418247599,7017.75182645751,Tumor_cells
cell_601250,7315.26290104972,7054.97998736926,Fibroblasts
cell_601885,7313.27178577576,6979.61849537548,Fibroblasts
cell_601940,7375.58020134687,7025.83437471107,Fibroblasts
cell_601952,7287.60179259558,7031.98415405992,Fibroblasts
cell_601963,7309.84538859426,7043.97732118299,Fibroblasts
cell_601965,7301.09796335736,7045.63582331583,Fibroblasts
cell_602697,7284.13355852016,514.474200926098,Fibroblasts
cell_602710,7277.3646548077,517.258286904862,Fibroblasts
cell_603310,7295.29589547731,472.498959173759,Tumor_cells
cell_605910,6586.53687915743,7667.41058680587,Fibroblasts
cell_606045,6590.3192489271,7709.08527364974,Tumor_cells
cell_606151,6578.12403556461,7739.07335218226,Fibroblasts
cell_606170,6558.17698135903,7745.22285543062,Fibroblasts
cell_606440,6830.67219372414,7820.55054798277,Fibroblasts
cell_606555,6809.53186254133,7852.19616729137,Fibroblasts
cell_607277,6565.57646969795,7672.4637650307,Fibroblasts
cell_607282,6555.13965807869,7676.86408249689,Fibroblasts
cell_607321,6603.88552017317,7709.48795026314,Fibroblasts
cell_607349,6563.27651361358,7736.27449507008,Fibroblasts
cell_607358,6595.58154623718,7737.08891220142,Fibroblasts
cell_607429,6862.92204024888,7804.26560928138,Fibroblasts
cell_607464,6838.13551161942,7830.36813755165,Tumor_cells
cell_618660,8263.64720740568,1850.82191345849,Tumor_cells
cell_618681,8245.50079829279,1857.52387899915,Fibroblasts
cell_618695,8234.24018981644,1865.7771525054,Fibroblasts
cell_619388,8293.78395625926,1887.34156988514,Fibroblasts
cell_623307,8007.22038974524,1894.43512600767,Tumor_cells
cell_623328,8041.35916407653,1900.79243076046,Fibroblasts
cell_623759,8021.29754508471,1912.324101659,Fibroblasts
cell_623760,8010.46534343865,1916.24836630807,Fibroblasts
cell_623763,7982.01938922487,1924.17309005457,Fibroblasts
cell_623767,7994.65775294811,1934.42412899497,Fibroblasts
cell_623770,8012.31400115175,1937.75776722192,Fibroblasts
cell_627560,7054.52772149796,9880.06383503259,Fibroblasts
cell_627589,7046.53012377335,9895.25496309873,Tumor_cells
cell_627618,7075.95724819448,9896.34437318998,Fibroblasts
cell_627738,7053.50743047218,9938.62642361067,Fibroblasts
cell_628674,7027.89937037988,9865.96541098573,Fibroblasts
cell_628683,7027.55489356589,9871.55841821778,Fibroblasts
cell_628696,7093.43596524027,9893.4897850338,Fibroblasts
cell_628697,7084.11286532144,9894.09553029345,Fibroblasts
cell_628724,7057.98733025976,9939.40734558872,Fibroblasts
cell_630224,7425.41336730415,8447.07359256485,Fibroblasts
cell_630732,7351.45385834411,8427.62342068387,Fibroblasts
cell_630744,7390.55206942275,8441.48394643647,Tumor_cells
cell_630753,7433.39482792876,8446.75007158166,Fibroblasts
cell_640312,7705.69824420464,5884.23742563194,Fibroblasts
cell_640735,7709.18375428715,5843.2810265618,Fibroblasts
cell_640763,7685.32360752777,5876.458154574,Tumor_cells
cell_644606,4883.20473491821,5470.57410788041,Fibroblasts
cell_645128,4849.87504739334,5466.59078213352,Fibroblasts
cell_645139,4835.13095706217,5484.08515580141,Fibroblasts
cell_647096,4135.10871421989,3032.35259169645,Fibroblasts
cell_647098,4122.32894209542,3031.60364812795,Fibroblasts
cell_647131,4152.83944217321,3046.26152240699,Tumor_cells
cell_647971,4144.16870003461,3001.56609058334,Fibroblasts
cell_647996,4116.19040744273,3020.62319212852,Fibroblasts
cell_667931,5776.0733106011,2971.0775958086,Fibroblasts
cell_667983,5764.08703352573,2996.36981238312,Fibroblasts
cell_668002,5746.06733788331,3008.63804293572,Tumor_cells
cell_668033,5760.23211676264,3029.15519267431,Fibroblasts
cell_668858,5752.49717009495,2978.86243018619,Fibroblasts
cell_668881,5764.73391249924,3005.16192864598,Fibroblasts
cell_668918,5732.06328270991,3033.42462959646,Fibroblasts
cell_668929,5758.08654930466,3043.01885235381,Fibroblasts
cell_680036,4858.59261399758,5517.67956578133,Fibroblasts
cell_681019,4729.09233871249,5929.1970714803,Fibroblasts
cell_681026,4877.96979254601,5456.99910827026,Fibroblasts
cell_681041,4845.17010640244,5480.29232146739,Tumor_cells
cell_687115,5936.61898214555,3618.7851711387,Fibroblasts
cell_687181,5925.12210685205,3643.8647993509,Tumor_cells
cell_687694,5936.0399176882,3642.18002619937,Fibroblasts
cell_687707,5931.3183629962,3653.03896163969,Fibroblasts
cell_689626,8890.09041914328,2998.8036853243,Tumor_cells
cell_689740,8867.84240170545,3041.60411876921,Fibroblasts
cell_690452,8873.81435935776,2962.47994652492,Fibroblasts
cell_690469,8846.05079089986,2997.4501428559,Fibroblasts
cell_695781,7653.9844203826,4213.94875008521,Fibroblasts
cell_695791,7677.0111522413,4219.12381752513,Fibroblasts
cell_695878,7711.09856311052,4248.84566800593,Fibroblasts
cell_697024,7672.60761376798,4226.97657856418,Tumor_cells
cell_697361,6691.23010852965,6329.58594809414,Fibroblasts
cell_697948,6786.54575101794,6544.49687430936,Fibroblasts
cell_697999,6782.58926864765,6561.58202778756,Fibroblasts
cell_698879,6737.66216589186,6545.28011606077,Tumor_cells
cell_698897,6692.30881645466,6563.47388246546,Fibroblasts
cell_701205,7717.47725023476,7660.12432954853,Fibroblasts
cell_702244,7716.49006905391,7673.50084249542,Fibroblasts
cell_703047,9498.5965725026,4753.83080111139,Fibroblasts
cell_703132,9529.90841280985,4784.03774725399,Tumor_cells
cell_704018,9557.69605669755,4791.30356524483,Fibroblasts
cell_704037,9565.21460183944,4812.65781393503,Fibroblasts
cell_704050,9552.81124366301,4823.25764129279,Fibroblasts
cell_705645,7701.44664946857,4752.91846226422,Fibroblasts
cell_706350,7654.32377878367,4747.01940835366,Tumor_cells
cell_706405,7658.83317367812,4761.79991515374,Fibroblasts
cell_706429,7659.10008503917,4768.39068768696,Fibroblasts
cell_706464,7625.63457834913,4778.06105272896,Fibroblasts
cell_706471,7656.11544988686,4781.67625659796,Fibroblasts
cell_707460,7691.00958167486,4732.54263353471,Fibroblasts
cell_707493,7669.49184300405,4756.23120217317,Fibroblasts
cell_707549,7628.64927690087,4789.0059781642,Fibroblasts
cell_707560,7640.22836269911,4793.50106462743,Fibroblasts
cell_713890,8027.94277891021,5333.00320817802,Fibroblasts
cell_713946,7972.03802271969,5351.40750966024,Fibroblasts
cell_714569,7982.12807981879,5339.72365036589,Tumor_cells
cell_714578,8007.38095318014,5344.64880895107,Fibroblasts
cell_714598,8017.15010005613,5366.61864629123,Fibroblasts
cell_716822,3627.97876436508,2575.28602996235,Fibroblasts
cell_716907,3655.23678168319,2608.0608213973,Tumor_cells
cell_717833,3663.34493644639,2601.74977468217,Fibroblasts
cell_717867,3670.27069073829,2627.10546747843,Fibroblasts
cell_717875,3681.09591227875,2631.48996432693,Fibroblasts
cell_717893,3650.21079374201,2643.31720477313,Fibroblasts
cell_720039,5656.40017157584,6779.24201544861,Fibroblasts
