	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
cell_698	0.916859123	1.833649701	0.894887352	1.517647804	2.262821123	0.999839461	1.387666	0.979975068	1.261078375	1.229619939	1.006543659	1.036246918	1.199662179	1.676455702	0.908622641	1.522996277	1.330096181	1.069384747	2.017257109	0.790833973	1.67680599	0.991659302	0.808765078	1.755059225	0.926513331	0.994539449	1.288950261	0.918268814	1.227030497	1.720755384	1.237236909	1.666044454	2.13763746	1.460609916	1.262270094	1.138467908	1.434284641	0.753982276	1.363038661	1.599042498	1.468091342	1.284472028	1.571716282	1.855594842	1.400473214	1.044364153	1.692422178	1.117368113	1.648090279	1.198889056	1.384825395	1.25975324	1.374364302	1.34665304	0.644224239	1.752750668	1.526559245	1.927015834	1.874704554	0.906114421	1.154128473	1.178471297	1.615574595	0.968809261	1.432707864	1.611666144	0.793004265	1.447243856	1.360396494	1.089206173	1.793517823	1.388047203	0.789405238	1.608837233	0.577635164	0.868761216	1.398328787	1.332846663	1.356464774	1.144758078	1.661460967	1.542746099	1.104025826	1.487083092	1.181738424	1.811405793	1.261281551	1.440445809	0.558327666	1.414395474	1.415272442	1.24323767	0.652090438	1.729114621	1.312369869	0.439621067	0.973018802	1.460385381	1.205817056	2.167930427
cell_699	1.130041389	2.288646301	1.141146016	0.968031136	1.613484978	0.651902042	0.857042219	1.696592837	1.257672516	1.095291458	1.104030281	0.655134181	1.262848376	1.082370333	0.980394353	1.499764542	1.178571038	0.856326679	2.478592154	1.234730626	1.456761124	1.24625232	0.814568156	2.195679941	1.325318775	1.073814435	0.334179305	1.122878081	1.304674418	1.937742187	1.923691311	0.624540522	1.801106316	1.543865479	1.797521445	1.713684983	1.120218302	1.806848101	2.175570523	0.840574348	0.793309913	0.422615269	1.726726793	2.190603518	0.922002784	1.439910593	1.483304471	0.757172518	1.935049242	1.790197723	1.357235622	1.122944766	1.071473521	2.059160391	1.757644944	0.917234568	1.595124629	1.977490745	1.672928914	1.692229649	1.641599864	1.464932369	1.689524706	2.376078586	0.77727734	1.249863403	0.952941233	1.478621841	0.697576655	1.754373217	1.322955674	1.604625409	1.57236806	0.796287227	0.720571077	1.875846489	1.222595297	1.914073077	1.120724833	1.021330463	1.559694583	2.471339702	0.776297637	1.004751579	0.633692652	1.888944017	1.525977588	1.337911631	1.214453657	1.651363284	0.935879404	1.412718126	1.100555103	0.879399642	1.231223107	1.300792823	1.765746439	1.327983093	1.396871965	1.777061343
cell_700	1.204205923	2.11709907	1.154589831	0.943609186	1.467487948	0.76896407	0.979584134	1.44514605	1.423704386	1.228202818	0.983388314	1.14069017	1.431436828	1.109657498	0.939890981	1.462186463	1.217262313	1.002763956	2.20421744	1.161842706	1.706848074	1.085906522	1.154378252	1.692873237	1.285922258	0.92106433	0.645449174	0.949701029	1.640878574	1.848955959	1.524975585	1.062721637	2.074059689	1.335150141	1.653231014	1.593271958	1.39062105	1.124684158	1.853906758	1.289346631	0.891402643	0.757253269	1.52977227	1.924176709	0.918570932	1.315122447	1.37612947	1.100169159	1.812287327	1.248679738	1.040314058	1.48613556	1.451254069	1.593495215	1.508763879	1.126344388	1.359412466	1.680008876	1.423980473	1.039206729	1.311170663	1.319272021	1.635324745	1.851393714	0.724301735	1.382664831	1.270809697	1.563664106	0.804115914	2.091608472	1.414089597	1.375879704	1.377965632	1.402855963	0.661622574	1.705162549	1.515676891	1.176171457	1.130976015	1.005168925	1.48215736	1.866184251	0.884531414	1.122156318	0.860443568	1.549059732	1.860313891	1.49374743	0.951501	1.591298328	1.234480564	1.279686559	1.138909382	1.131637531	1.248438486	0.94045698	1.839162422	1.509451811	1.626443488	1.57093275
cell_701	1.134283698	2.093506618	0.998197395	0.956636504	1.547034103	0.949559752	0.772850124	1.297565266	1.538796866	1.237655381	0.937170681	1.23707175	1.393095055	1.439442583	0.980367772	1.371409209	1.264491595	1.007536484	1.77087938	1.242029642	1.644487666	1.082322464	1.148784214	1.32444643	1.481257453	0.854862345	0.96258354	0.77316135	1.942390271	1.671963213	1.601131782	1.365381354	1.75193434	1.408898652	1.145259027	1.214679054	1.460102399	0.855031196	1.768931645	1.485059721	0.854988775	0.936048566	1.59293037	1.810079849	0.831551514	1.298365123	1.267988375	1.216223615	1.567338201	1.057268867	1.067965017	1.489645105	1.665514981	1.373030545	1.395546131	1.368957208	1.338842856	1.657267415	1.333268865	0.872643821	1.253209752	1.13108442	1.563372281	1.910855677	0.714213166	1.176335964	1.372097878	1.51665145	1.004223881	2.15148831	1.610085464	1.534309735	1.266334369	1.580057642	0.740224992	1.483547919	1.584278746	1.030048897	1.326211702	1.018663926	1.297808999	1.548626117	1.132683647	0.939028418	0.91265958	1.4248283	2.036402988	1.631534785	0.765770108	1.637525928	1.002469492	1.305301931	1.090604362	1.349030751	1.170489086	0.792834422	1.966536872	1.669300988	1.564838239	1.739657025
cell_702	1.175771215	1.940953773	1.005199856	1.26037846	1.747280725	0.891746435	1.139507223	1.574431207	1.558732252	0.948576509	1.146128038	1.168079328	1.517761549	1.331399422	0.987129984	1.177933194	1.442604666	1.104111598	1.821849916	1.273892277	1.651705074	0.957376668	1.178380387	1.577929793	1.495089993	0.876034766	1.315270057	0.797038212	1.848107517	1.569134643	1.505136987	1.495049387	1.557976666	1.145428467	1.392164593	1.33641546	1.595532906	0.989064531	1.698287736	1.216714237	1.070143586	1.062811051	1.580897875	1.833033798	0.854871211	1.284006518	1.336713011	1.036505867	1.756611891	1.462701084	0.902743171	1.493368029	1.428025203	1.305076804	1.30627569	0.89816421	1.499020126	1.635060082	1.710027782	1.003865027	1.875015005	1.189789777	1.846097681	1.681448093	1.139876786	1.364919481	1.32951369	1.442470319	0.982624739	1.565752876	1.500253648	1.896866948	1.079437084	1.431215866	0.721111911	1.181877935	1.698222149	1.386394527	1.73774361	1.035031731	1.191365583	1.62365228	1.175578462	1.298355434	1.138195378	1.828839973	1.876971338	1.713133242	0.793240949	1.349655125	1.231602544	1.123014301	0.868511196	1.561281308	1.370965677	0.758106902	1.215110998	1.535716624	1.240038068	1.968810297
cell_703	1.051182047	2.221200702	1.075840151	1.028366239	1.922815531	0.835359965	1.313125783	1.376397147	1.506513075	0.693640359	0.954850009	1.246838933	1.44606647	1.218480116	0.854179116	1.221574816	1.37532834	1.102271016	1.774675489	1.334139208	1.510217672	1.23390455	1.218339811	1.912986652	1.192968409	0.944540707	1.276327714	0.555827135	1.845386479	1.581459014	1.280779657	1.339735823	1.772079307	1.088771907	1.47160261	1.579427966	1.750388574	0.963975008	1.546710172	0.828124806	1.028674355	1.147170151	1.598573881	1.904658963	0.879794621	1.239788307	1.190233606	1.155785069	1.669470666	1.647698149	1.00661985	1.579898208	1.09943446	1.414809252	1.372043713	0.924413681	1.25516417	1.7861608	1.404886741	1.144165848	1.563965703	1.275436671	1.743653685	1.697842409	1.582919137	1.323133437	1.463301926	1.511613963	1.253819714	1.510959394	1.380467132	1.952529545	1.135679584	1.4431148	0.745275368	1.422233734	1.402125282	1.281870609	1.502367455	1.317486533	1.281715571	2.021534572	1.22042964	1.156817888	1.001400616	1.507167477	1.890381425	1.344551985	0.945953902	1.132228152	1.102073302	0.846034096	0.774186662	1.470994755	1.452565825	0.869099901	1.253008167	1.576593244	1.308653188	1.99079317
cell_704	1.290760158	2.488316518	0.850444791	0.990960898	1.91803144	1.137295976	1.140928697	1.384960086	1.531885619	0.489582401	1.191494684	1.227412054	1.154682333	1.333465365	0.902740618	1.72300639	1.411639308	1.00407302	1.87662559	1.307756827	1.553754374	1.258491901	0.949737779	1.806503393	1.104277338	1.298148787	1.075259052	0.649332769	1.634267008	1.480917214	1.410171931	0.994217938	1.408540423	0.858449906	1.619068209	1.706207706	1.917913471	0.867803698	1.661352158	0.82873347	0.994865132	0.954578937	1.430856513	1.960223049	1.142528927	1.263216172	1.195712688	1.40217542	1.511411053	1.460669873	0.807305437	1.928094983	1.28096318	1.600795249	1.149684471	1.333399766	0.870003531	1.999629138	1.327690693	1.11693863	1.578869647	1.100365871	1.732802807	1.792384209	1.564692571	1.247918453	1.142371307	1.156997762	1.548143027	1.630146011	1.602272409	1.809536445	1.013289906	1.461766179	1.000274469	1.438623834	1.30869135	1.172868109	1.05181828	1.495073303	1.351954523	1.935903129	1.301320643	1.494778574	0.788134808	1.628370406	1.844866111	1.388460319	1.011780453	1.051149672	0.760249755	1.010365731	1.112182707	1.331552023	1.47158565	0.991372405	1.264998846	1.873984823	1.421519745	1.562163938
cell_705	0.948330806	2.089706346	0.829736424	1.112774557	1.884399038	1.206240933	1.54885486	1.273946645	1.234907781	0.879105529	0.89965148	1.15484663	0.960360174	1.270979333	1.008092119	1.62312478	1.449263318	0.867733036	2.017679635	1.169845378	1.848905563	0.802373529	0.985539987	1.390762388	1.377647983	0.779352876	0.867510108	0.764098788	1.830508479	1.078917354	1.708458867	1.192583468	1.644162629	1.18488095	1.447738424	1.480025511	1.790810543	1.227813795	1.435128226	1.291727564	1.002487706	1.182715838	1.504904355	2.170639866	1.183448465	1.375829456	1.438858057	1.407048973	1.617867022	1.426546097	1.297930818	1.984497879	1.895005576	1.511927337	1.094590246	1.269974096	0.961148554	2.029119037	1.184805575	1.221246692	1.557251611	1.243103041	1.719040124	2.037524414	1.544133497	1.346921674	1.027933791	1.496502562	1.844447017	1.431512149	1.776343432	1.786976686	0.997184137	1.186233666	0.638254832	1.580280701	1.274474648	1.394891324	1.218942316	1.363995703	1.400019595	1.895832745	1.290708589	1.399928206	1.012791044	2.316509674	1.325269168	1.455301357	0.757252981	1.374437184	0.803435826	0.645618548	1.593811494	1.361411393	1.35351558	0.829166113	1.110497204	1.583048662	1.295771816	1.461941205
cell_706	0.525233344	2.30526297	1.118894302	1.359699289	2.123743787	1.229368299	1.458589355	1.158527033	1.347326381	1.387270902	0.307540796	1.37405888	1.304219805	1.453079135	1.182899381	1.340666914	1.387967266	0.869608122	1.644645343	1.274681485	1.867923424	1.165879404	1.337549788	1.647319745	0.879516826	0.814237666	1.301676655	0.524376253	1.984457511	1.530174808	1.456816391	1.228649506	1.487279977	1.319731939	1.431946806	1.183738352	1.242969306	1.102299585	1.66363662	1.429096543	1.504460274	1.419210227	1.741251274	1.890546339	1.053283582	1.535518772	1.915314749	1.074011647	1.965147384	1.199725115	1.507630097	1.407547936	1.555462515	0.864423443	1.522876333	1.279204251	1.091418427	1.951195945	1.013931006	1.274149159	1.096593052	1.223514915	2.241991088	1.854828529	1.275325526	0.86714841	1.023558672	1.739066431	1.29862941	1.160142976	1.358940969	1.701130246	1.274735123	1.343647272	1.098468324	1.412581975	1.616348424	1.365927808	1.174493686	1.047265639	1.574109515	1.484743555	0.959895181	0.854677433	0.875440693	2.110660777	1.517847441	1.640015406	0.911804667	1.240308783	1.122398735	0.741219139	1.127787599	1.20745401	1.690462955	0.770268198	1.092757663	1.520522402	1.317053628	1.58562536
cell_707	1.095322996	2.405743723	1.016892201	1.214919685	2.401628082	0.947250048	1.176683035	1.187756647	1.21954079	0.954804847	0.678992786	1.303333641	1.502908958	1.678180926	1.21148781	1.625442006	1.237209687	0.868784981	1.777918515	1.124976353	1.912051196	1.397626813	1.245215768	1.220625901	0.931951679	0.948127763	1.264172635	0.540193861	1.834833042	1.691239537	1.546403825	1.362640167	1.452952192	0.854635804	1.532978799	1.349055912	1.724505514	1.281131777	1.724032424	1.184613913	1.231240986	1.008118965	1.447482504	2.170484461	1.078495423	1.500000815	1.736524562	1.326604349	1.638057841	1.583288493	1.240848993	1.591197304	1.452962993	1.19389489	1.85903529	1.155610772	0.964555377	1.702892002	1.155454401	1.39568421	1.309828367	0.788579344	1.682239435	1.863970821	1.172452359	1.134489071	0.836270238	1.635721849	0.679744121	1.292710319	1.623213409	1.614452476	1.060919927	1.721726213	1.122958427	1.38132272	1.673520316	1.529990455	1.272594644	1.371936334	1.219040057	1.52844179	1.087768308	1.132765108	1.006309543	1.891554339	1.469081837	1.878204833	0.680597698	1.081978644	1.666639038	1.09844	1.244095095	1.409429772	1.339328235	1.170586626	1.260916423	1.351763736	1.514025432	1.419669808
cell_708	1.08212266	2.594340743	1.150326082	0.856794773	2.12432599	0.855599536	0.970310868	1.318936942	1.497695237	0.702817975	1.261995789	1.494336753	1.4792985	1.54015117	0.878076199	1.373508669	1.491801969	1.004182504	1.922009613	1.192740633	1.823662856	1.429892144	1.215803285	1.285262521	0.997583883	0.930581655	1.375422966	0.581642835	1.899959883	1.567114673	1.677821817	1.353597401	1.635091418	1.245962597	1.667791013	1.477124477	1.904847586	1.16275168	1.77972445	1.184440925	0.869376084	0.813247582	1.357079567	2.206152629	1.072862295	1.060312588	1.430983311	0.928942753	1.296526538	1.897514428	0.981119873	1.868836208	1.364598264	1.131529152	2.003196706	1.034374503	1.17142177	1.528660358	1.172491931	0.836380221	1.409678364	1.024717287	1.783247281	1.688750316	1.033014054	0.861077081	1.145950589	1.466138116	0.859692941	1.401921924	1.318706972	1.71362225	1.270257421	1.499175628	0.741410389	1.758659984	1.545596075	1.334503832	1.587538893	1.309520138	1.233607744	1.730637767	1.135176395	0.947494206	1.172390863	1.608011478	1.662862058	1.599250407	1.172754826	1.269042762	1.557981871	0.846210189	1.198924963	1.340738032	1.164831145	1.030254016	1.506180348	1.613941758	1.376810752	1.689468715
cell_709	0.71643465	2.290224344	0.946075338	1.087062089	1.947929757	0.94382274	1.135864896	1.405674089	1.756117211	0.764150781	1.636145503	1.510451337	1.264800466	1.294504737	0.393867658	0.967822614	1.579942827	0.971343247	1.81356703	0.995382833	1.695913693	1.307311866	1.066648183	1.394577213	0.990847099	0.892641207	1.150295783	1.125762496	2.107561872	1.729552687	1.655689789	1.147674728	1.463743378	1.296963185	1.711288349	1.650412963	1.864554763	0.993196496	1.646660273	1.361580508	0.730205274	1.276810613	1.438137343	2.279034883	1.151524502	1.141623606	1.369431585	0.587080903	1.455662906	1.811536518	1.084250156	1.617151362	1.307739333	1.066649439	1.432847046	1.013296344	1.696171587	1.717412075	1.073996519	0.763214242	1.63362098	1.187251025	1.676078388	1.623757478	1.436286202	0.658790904	1.032636238	1.667454496	0.979841689	1.409617142	1.434019063	1.690529913	0.934311565	1.258093154	0.675000122	1.688612518	1.584267998	1.395817188	1.264326483	1.2039245	1.159965098	1.726761366	0.953259058	1.05571338	1.080528954	1.520280311	1.492618352	1.404181596	1.070497171	1.243225406	1.365252257	0.593858164	1.135413865	1.336447832	0.964106483	1.013542353	1.226658856	1.214960925	1.448904667	2.008277814
cell_710	1.240387729	2.06656168	1.213429448	0.876058862	1.840807049	1.053341959	0.966604101	1.055963245	1.708263018	1.386231834	1.1023822	0.918029246	1.493365012	1.627147564	0.698192817	1.510766695	1.077849614	1.200654622	2.10969614	1.175684474	1.876685795	1.089428311	1.16681591	1.290448332	1.216479601	0.966745429	1.280175364	0.940229258	1.478675154	1.596225122	1.74822734	1.584926488	1.610442177	1.079361875	1.169851166	1.337327688	1.562053534	0.977367844	1.471449653	1.093616481	1.292070503	0.774437415	1.343358388	1.78429442	0.983575984	1.245058383	1.654739586	0.911580383	1.710639989	1.551191467	1.313198135	1.693278051	1.560886075	1.278664792	1.313867247	0.827150259	1.504168975	1.806802445	1.392509003	1.393161992	1.48172704	1.325215079	1.697509457	1.948925837	1.35292799	1.225106709	0.958239709	1.362222279	1.077035612	1.438816062	1.917377338	2.047173954	0.957553704	1.511829491	0.79919438	1.392109351	1.279967507	1.662877971	1.103358353	1.11595282	1.50420819	1.784823064	1.178269881	1.125462723	1.34511761	1.759257088	1.992477495	1.746366728	0.766766999	1.142832428	1.104589034	0.710205272	1.190175052	1.314939161	1.075859547	1.065679683	1.116098908	1.720809414	1.583989017	1.282028702
cell_711	1.175708151	2.028828087	1.142112421	1.003428567	1.970391109	0.977456616	0.864429192	0.862081375	1.689631371	1.29520045	1.32598212	0.85251813	1.115111878	1.514197376	0.694795202	1.243036677	1.099595764	1.395715041	2.099838075	1.224697946	2.139048319	1.153805197	0.931129084	1.365966839	1.248316585	0.911631811	1.266735019	0.827293707	1.485656435	1.663902047	1.337494096	1.721612804	1.517670256	1.238811617	1.126947016	1.553926668	1.670144162	1.066086001	1.528996366	1.013623257	0.90541657	0.846741297	1.387815554	1.923720389	1.018539748	1.447567095	1.618142957	0.981829607	1.726706515	1.393177475	1.226037241	1.723448265	1.466202955	1.052216648	1.199708714	0.931198666	1.577246752	1.884133168	1.628758491	1.210828937	1.504875899	1.304445192	1.911904913	1.946542933	1.251285727	1.241464586	0.772093931	1.604918329	1.021550049	1.603525554	1.765062945	2.091806391	0.986325859	1.546491654	0.877258354	1.486876849	1.087343056	1.70972703	1.345717426	1.007041709	1.362698306	1.976752225	1.283224041	1.156614268	1.134817341	1.642188217	1.891235261	1.576894025	0.88110322	1.227928065	1.086729888	0.872310212	1.124688777	1.085580512	1.099620636	0.951008468	1.019126893	1.512319765	1.514700173	1.382326501
cell_712	0.833788587	1.857318525	1.296896346	1.194313919	1.995280259	1.067148166	0.981190191	1.489029316	1.599309931	1.152306596	1.153280432	0.745039794	1.228430056	1.571592554	1.04855059	0.938046916	1.434895328	1.269754733	1.822793522	1.060472034	1.454255165	0.655356646	0.715512443	1.369343511	0.879905489	1.364214914	1.046693965	0.396834614	1.735237565	1.42036476	1.498665621	1.730948881	1.528127034	1.567653849	1.510081753	1.052370413	1.601006843	0.874927263	1.753261739	1.237396569	0.939650173	1.216442232	1.49008565	2.257590275	1.191510279	1.531686895	1.259059551	1.007647304	1.712149386	1.093267985	1.136211176	1.69284957	1.531764855	1.289685043	1.291104258	0.792512468	1.393871739	1.443798268	1.600026374	1.190401278	1.789581591	1.012104932	1.909122672	1.233887097	1.212519953	1.299717874	1.271370647	1.797767984	1.072677801	1.480014216	1.684679659	1.939232574	1.19846299	1.41507039	1.368135461	1.621602268	1.535494839	1.601088508	1.250499851	0.979083443	1.010442456	1.563844447	1.299911662	1.239391066	0.95223535	1.928623144	1.947473563	1.544803172	1.244908415	1.082858875	1.428026958	1.104498386	0.775843587	1.211561567	1.3212681	0.89777873	1.180703675	1.405157315	1.57148217	1.723218948
cell_713	1.387542932	1.97171365	1.026238036	0.856986035	2.123897982	1.50077002	0.863418904	1.397877141	1.523424794	0.3362378	1.221284055	1.610539492	1.078644688	1.474799388	0.420548567	1.610848309	1.076609883	0.66514855	2.475490497	1.051811468	1.374451644	1.551093876	1.22026569	1.310420662	1.030105435	0.940253511	1.382097029	0.73056187	1.853933597	1.546657207	1.360835087	0.971928432	1.46983516	1.446400998	1.162045078	1.366176328	1.805844203	1.195956019	2.122640375	1.560835167	1.148078905	1.189417599	1.417547133	1.929718663	0.821672075	1.203446136	1.354858927	0.928647552	1.641022211	1.157926226	1.172719174	1.298491167	1.597137369	1.094593264	1.442512041	1.153242171	1.307250824	1.660146212	1.568079204	1.540936543	1.392788451	1.117081766	1.826745791	1.22762473	1.38508396	1.304385457	1.329646302	1.442986215	1.365225069	1.604556702	2.094260722	1.896425158	1.412329522	1.569765913	1.183212762	1.316230258	1.557457293	1.50013771	1.37545314	0.730598844	1.628218363	1.553330588	0.929625919	0.892375187	0.982268113	1.913272013	1.982990064	1.411398557	1.093486931	1.35068927	1.180925483	0.82150367	1.03849593	1.249997387	1.198182524	0.468703465	1.519091769	1.206268684	1.060334057	1.327254492
cell_714	1.397096129	2.095383323	1.443968387	0.978187398	1.472575359	1.21296158	0.705570086	1.072925232	1.590979482	0.525210568	1.416376141	1.414855043	1.324540109	1.341707092	0.98614287	1.694916336	1.342426962	0.524583539	1.972591394	1.119388292	1.508139254	1.138348613	0.774557244	1.474853342	1.061656146	0.850623271	1.304937933	0.59188599	2.042652655	1.1709788	1.459255311	1.585395919	1.297310178	1.362793355	1.351412721	1.415678885	1.587688967	1.000690925	1.602920111	1.170676555	1.152243479	1.08707268	1.365410777	1.827941945	1.026442872	1.472042704	1.647205684	1.02195835	1.854409274	1.589727548	1.500765105	1.454977487	1.498057981	1.145410035	1.266268862	1.255381238	1.482610068	1.883208799	1.755098311	1.709306842	2.015629086	1.067364734	1.711338128	1.598055575	1.528374924	1.251877214	1.23884305	1.532533765	1.536711841	1.590795185	1.643382978	1.534672721	1.157229985	1.302014988	0.908220288	1.752364311	1.628029376	1.356280784	1.329221122	0.507186289	1.001269986	1.639497926	0.969187812	1.138276533	0.852711678	1.830367604	1.582814638	1.590151601	0.904098574	1.431672118	1.314992975	0.897878299	0.858071753	1.605089673	1.429295795	0.61468316	1.392636762	1.272108862	1.495478068	1.325932279
cell_715	1.076414345	2.402705412	1.260451569	1.133553639	1.41157349	1.26811201	0.932532052	1.305104174	1.232837873	0.780179319	1.170042159	1.398886594	1.280344746	1.34516392	1.161385569	1.353015556	1.53307273	1.059424993	2.073340542	0.985877739	1.445126131	0.991210852	1.14344179	1.467895105	1.382290128	1.13824362	0.880293755	1.003485499	1.923974621	1.677280121	1.511579092	1.379296119	1.635782882	1.282610935	1.41127059	1.416982735	1.40843681	1.10079121	1.452523275	1.058221187	1.320224066	1.094388435	1.03587094	2.169423466	1.063604877	1.281904702	1.702437588	1.185178473	1.947009544	1.375491789	1.468210618	1.396222919	1.263185524	1.351600271	1.24305435	1.050624601	1.910754558	1.863304064	1.706742048	0.947193703	1.698540748	1.093033544	1.647115474	1.936757706	1.261044845	0.956477617	1.159184131	1.77733183	1.395721029	1.553478195	1.485712279	1.469352745	1.563328516	1.191607952	0.986866412	1.539357947	1.523923656	1.311890177	1.27726297	0.867691644	1.102256393	1.681382413	0.923378275	1.392172373	0.745077843	2.040678607	1.746501751	1.519993254	1.099735839	1.397191325	1.205194461	0.79903709	0.853607465	1.267332782	1.503911449	0.871734703	1.167600239	1.529817423	1.534278142	1.474872443
cell_716	0.9708747	2.203733321	1.412291075	1.214390567	1.705346732	1.127063261	1.033268039	1.214459031	1.375017111	0.650805713	1.277179903	1.194498451	1.262780711	1.195849597	0.725832661	1.287333893	1.519485396	1.011562554	1.851350666	1.140750091	1.310290756	0.904979231	1.349398233	1.436812633	1.191828069	1.207595942	0.814898838	0.836143284	1.967484634	1.873357965	1.634914895	1.085322173	1.728568121	1.130770062	1.277966231	1.378349406	1.655779907	1.057175727	1.737902402	0.944441552	1.038272018	1.045413031	1.1202494	2.004539676	1.138968637	1.137601681	1.561119593	1.356926597	1.690622298	1.140862351	1.191878429	1.259878472	1.444693741	1.319738858	1.273228508	1.06823571	1.813714747	1.593782666	1.833051694	1.094480334	1.538987789	0.955630202	1.693310577	1.777187145	1.217882661	1.155615231	1.340883754	1.573555754	1.07201356	1.567694834	1.841810958	1.431696164	1.527655661	1.129312316	1.019773421	1.509515967	1.570042003	1.607748473	1.439888665	0.582292175	1.007997129	1.478113934	0.718603628	1.37673252	0.586703786	2.143785084	2.051332821	1.339101012	1.023893622	1.206461379	1.313086928	0.627243399	0.792240497	1.04570988	1.359669081	1.011414417	1.365450272	1.51207295	1.270992667	1.74963003
cell_717	1.183068958	1.983255222	1.779825103	1.268627899	1.672765895	1.264966543	1.126752829	1.139986071	1.387746681	0.932230501	1.420565548	1.074535799	1.307880897	1.170692898	0.896610475	1.137336065	1.285386703	0.643898012	1.926710734	0.847366777	1.303333072	0.769432897	1.146534198	1.462314801	1.272651261	0.788633009	0.770437282	0.585724374	1.922980653	1.633765153	1.878647061	1.378003657	2.083899515	1.272391095	1.286214766	1.597228854	1.311923549	0.785573748	1.717837311	1.172146032	1.048131065	0.82300503	1.169862697	1.678704247	1.069694	1.574209733	1.459140645	1.344464723	1.458827255	1.301696523	1.143290858	1.281925959	1.460167518	1.463986923	1.244936192	1.52199862	1.533726549	1.444872523	1.580497365	1.135905879	1.345959781	1.160318563	2.085276136	1.747812858	1.305661394	1.074404832	1.040469763	1.177793804	1.075046369	1.543319708	1.813813773	1.500164314	1.321406559	1.477739967	1.109381066	1.792713141	1.450617679	1.347371173	1.414328681	0.833760949	0.780964328	1.312062739	0.762411344	1.468447126	0.833700093	1.872260585	2.04936294	1.490341844	1.04695703	1.30316688	1.151030868	0.87933284	1.146743932	1.204738867	1.226142699	0.64009541	1.506669124	1.331068986	1.175590056	1.464581264
cell_718	1.099708757	2.04705131	1.280587858	1.047000165	1.880146925	1.252397868	1.061866903	1.597753304	1.321589227	0.904016078	1.119536544	1.511257671	1.249354754	1.221555434	1.448175194	1.084016517	1.481261051	0.91173328	1.656975663	1.29570605	1.66647875	1.076210651	0.798094581	1.61538753	1.576330187	1.209272667	0.607476874	1.055695168	1.540060463	1.234646292	1.615008601	1.49217694	1.9656689	1.050343508	1.470726544	1.716081457	1.590497705	1.068204339	1.348005281	1.327811488	0.925187413	0.80389017	1.547485447	1.744330506	0.761478229	1.639426007	1.481422068	0.458012896	1.487365293	1.505713309	0.919180644	1.945781307	1.373315919	1.248974935	1.610811516	1.414979915	1.404806169	1.976022138	1.465501293	0.743659621	1.222383717	1.159658357	2.055976721	1.998558804	1.26430672	0.881877525	1.122172589	1.371233072	0.703491064	1.50061956	1.241813664	1.360896263	1.6172575	1.541542676	1.008870775	1.803585035	1.298950749	1.100361467	1.05193232	1.171334673	0.943160034	1.179737344	0.762042165	1.319075462	1.190536176	1.683064868	2.030604874	1.320007986	1.192305591	1.530671158	1.023862738	1.334267058	1.046989241	1.257716949	1.008908157	0.840551074	0.831360227	1.329176747	1.561331212	1.505890583
cell_719	0.828109029	1.512159489	0.928333064	1.069037812	1.83373574	0.779020828	0.789348698	1.453789529	1.870742713	1.092191271	1.421474302	1.138908266	1.126951419	1.590087638	1.199479953	1.513293171	1.677652978	0.846866674	1.949628629	1.220231322	1.177396019	1.226545005	0.722103413	1.332541744	1.169040648	0.805641254	1.191806904	1.539423816	1.749202019	1.601104088	1.591551255	1.802894093	1.849839761	1.476381958	1.393520801	0.932744356	1.441052392	1.173115641	1.261033524	1.163321855	1.04720648	0.822447803	1.19835927	2.053129286	1.221412705	1.067501563	1.392066023	1.250942767	2.009617031	1.132425606	1.121649906	1.690794575	1.467535655	1.539814938	1.02215451	2.095121371	1.348472706	2.175227942	1.59704056	1.017634186	1.07874236	1.078178275	2.111939222	2.088609568	1.041571675	1.174720013	1.192166271	1.714112751	0.750348084	1.506703831	1.335505531	1.386200601	1.655881292	1.209815774	0.420997871	1.907042778	1.453159248	0.949436478	0.869426374	0.932977501	1.287644575	1.335088064	1.278395956	1.200058064	1.142266505	1.767442035	1.570659836	1.246990145	1.458361833	1.800657405	0.962546192	0.712520985	1.665095874	0.518759678	0.967267378	0.838669973	1.78971481	1.562665787	1.084932248	1.402051382
