	X	Y	cell_type
cell_1248	25	6	B
cell_1249	25	8	B
cell_1250	25	9	A
cell_1251	25	10	B
cell_1252	25	11	A
cell_1253	25	12	A
cell_1254	25	13	B
cell_1255	25	14	B
cell_1256	25	15	A
cell_1257	25	16	A
cell_1258	25	17	A
cell_1259	25	18	B
cell_1260	25	19	A
cell_1261	25	20	A
cell_1262	25	21	B
cell_1263	25	22	B
cell_1264	25	23	A
cell_1265	25	25	A
cell_1266	25	26	A
cell_1267	25	27	A
cell_1268	25	28	A
cell_1269	25	29	A
cell_1270	25	30	B
cell_1271	25	31	A
cell_1272	25	32	A
cell_1273	25	33	B
cell_1274	25	34	A
cell_1275	25	35	A
cell_1276	25	36	A
cell_1277	25	37	A
cell_1278	25	38	A
cell_1279	25	39	A
cell_1280	25	40	A
cell_1281	25	41	A
cell_1282	25	42	A
cell_1283	25	43	A
cell_1284	25	44	A
cell_1285	25	45	A
cell_1286	25	46	A
cell_1287	25	47	B
cell_1288	25	48	B
cell_1289	25	49	A
cell_1290	26	0	A
cell_1291	26	1	B
cell_1292	26	2	B
cell_1293	26	3	B
cell_1294	26	4	A
cell_1295	26	5	A
cell_1296	26	6	A
cell_1297	26	7	B
cell_1298	26	8	B
cell_1299	26	9	A
cell_1300	26	10	A
cell_1301	26	11	A
cell_1302	26	12	B
cell_1303	26	13	A
cell_1304	26	14	B
cell_1305	26	15	B
cell_1306	26	16	A
cell_1307	26	17	B
cell_1308	26	18	A
cell_1309	26	19	B
cell_1310	26	20	A
cell_1311	26	21	A
cell_1312	26	22	B
cell_1313	26	23	B
cell_1314	26	24	B
cell_1315	26	25	A
cell_1316	26	26	A
cell_1317	26	27	A
cell_1318	26	28	B
cell_1319	26	29	A
cell_1320	26	30	B
cell_1321	26	31	A
cell_1322	26	32	B
cell_1323	26	33	B
cell_1324	26	34	A
cell_1325	26	35	A
cell_1326	26	36	B
cell_1327	26	37	B
cell_1328	26	38	B
cell_1329	26	39	B
cell_1330	26	40	B
cell_1331	26	41	A
cell_1332	26	42	B
cell_1333	26	43	B
cell_1334	26	44	B
cell_1335	26	45	A
cell_1336	26	46	B
cell_1337	26	47	B
cell_1338	26	48	B
cell_1339	26	49	B
cell_1340	27	0	B
cell_1341	27	1	B
cell_1342	27	2	B
cell_1343	27	3	B
cell_1344	27	4	B
cell_1345	27	5	A
cell_1346	27	6	B
cell_1347	27	7	B
cell_1348	27	8	A
cell_1349	27	9	B
cell_1350	27	10	B
cell_1351	27	11	A
cell_1352	27	12	B
cell_1353	27	13	A
cell_1354	27	14	A
cell_1355	27	15	A
cell_1356	27	16	B
cell_1357	27	17	B
cell_1358	27	18	B
cell_1359	27	19	A
cell_1360	27	20	B
cell_1361	27	21	B
cell_1362	27	22	B
cell_1363	27	23	A
cell_1364	27	24	B
cell_1365	27	25	A
cell_1366	27	26	A
cell_1367	27	27	B
cell_1368	27	28	B
cell_1369	27	29	B
cell_1370	27	30	A
cell_1371	27	31	B
cell_1372	27	32	B
cell_1373	27	33	A
cell_1374	27	34	B
cell_1375	27	35	B
cell_1376	27	36	B
cell_1377	27	37	B
cell_1378	27	38	A
cell_1379	27	39	A
cell_1380	27	40	B
cell_1381	27	41	A
cell_1382	27	42	B
cell_1383	27	43	A
cell_1384	27	44	B
cell_1385	27	45	A
cell_1386	27	46	A
cell_1387	27	47	A
cell_1388	27	48	B
cell_1389	27	49	B
cell_1390	28	0	A
cell_1391	28	1	B
cell_1392	28	2	A
cell_1393	28	3	A
cell_1394	28	4	B
cell_1395	28	5	B
cell_1396	28	6	B
cell_1397	28	7	B
cell_1398	28	8	B
cell_1399	28	9	B
cell_1400	28	10	A
cell_1401	28	11	B
cell_1402	28	12	A
cell_1403	28	13	A
cell_1404	28	14	A
cell_1405	28	15	A
cell_1406	28	16	B
cell_1407	28	17	B
cell_1408	28	18	B
cell_1409	28	19	A
cell_1410	28	20	B
cell_1411	28	21	A
cell_1412	28	22	B
cell_1413	28	23	A
cell_1414	28	24	B
cell_1415	28	25	A
cell_1416	28	26	A
cell_1417	28	27	B
cell_1418	28	28	B
cell_1419	28	29	A
cell_1420	28	30	B
cell_1421	28	31	A
cell_1422	28	32	B
cell_1423	28	33	B
cell_1424	28	34	A
cell_1425	28	35	A
cell_1426	28	36	A
cell_1427	28	37	A
cell_1428	28	38	A
cell_1429	28	39	A
cell_1430	28	40	B
cell_1431	28	41	B
cell_1432	28	42	B
cell_1433	28	43	B
cell_1434	28	44	B
cell_1435	28	45	A
cell_1436	28	46	A
cell_1437	28	47	B
cell_1438	28	48	A
cell_1439	28	49	A
cell_1440	29	0	B
cell_1441	29	1	B
cell_1442	29	2	B
cell_1443	29	3	B
cell_1444	29	4	B
cell_1445	29	5	A
cell_1446	29	6	B
cell_1447	29	7	B
cell_1448	29	8	A
cell_1449	29	9	A
cell_1450	29	10	A
cell_1451	29	11	A
cell_1452	29	12	B
cell_1453	29	13	A
cell_1454	29	14	B
cell_1455	29	15	B
cell_1456	29	16	B
cell_1457	29	17	B
cell_1458	29	18	B
cell_1459	29	19	A
cell_1460	29	20	B
cell_1461	29	21	A
cell_1462	29	22	A
cell_1463	29	23	A
cell_1464	29	24	B
cell_1465	29	25	B
cell_1466	29	26	A
cell_1467	29	27	B
cell_1468	29	28	A
cell_1469	29	29	B
cell_1470	29	30	A
cell_1471	29	31	A
cell_1472	29	32	A
cell_1473	29	33	B
cell_1474	29	34	B
cell_1475	29	35	A
cell_1476	29	36	B
cell_1477	29	37	A
cell_1478	29	39	B
cell_1479	29	40	A
cell_1480	29	41	A
cell_1481	29	42	A
cell_1482	29	43	B
cell_1483	29	44	A
cell_1484	29	45	B
cell_1485	29	46	B
cell_1486	29	47	A
cell_1487	29	48	B
cell_1488	29	49	A
cell_1489	30	0	B
cell_1490	30	1	B
cell_1491	30	2	A
cell_1492	30	3	B
cell_1493	30	4	A
cell_1494	30	5	B
cell_1495	30	6	A
cell_1496	30	7	A
cell_1497	30	8	A
cell_1498	30	9	B
cell_1499	30	10	B
cell_1500	30	11	B
cell_1501	30	12	B
cell_1502	30	13	A
cell_1503	30	14	A
cell_1504	30	15	B
cell_1505	30	16	A
cell_1506	30	17	A
cell_1507	30	18	A
cell_1508	30	19	B
cell_1509	30	20	A
cell_1510	30	21	A
cell_1511	30	22	A
cell_1512	30	23	A
cell_1513	30	24	B
cell_1514	30	25	B
cell_1515	30	26	A
cell_1516	30	27	A
cell_1517	30	28	A
cell_1518	30	29	A
cell_1519	30	30	A
cell_1520	30	31	B
cell_1521	30	32	A
cell_1522	30	33	B
cell_1523	30	34	A
cell_1524	30	35	A
cell_1525	30	36	A
cell_1526	30	37	A
cell_1527	30	38	A
cell_1528	30	39	B
cell_1529	30	40	B
cell_1530	30	41	A
cell_1531	30	42	A
cell_1532	30	43	A
cell_1533	30	44	A
cell_1534	30	45	A
cell_1535	30	46	B
cell_1536	30	47	B
cell_1537	30	48	A
cell_1538	30	49	A
cell_1539	31	0	B
cell_1540	31	1	A
cell_1541	31	2	B
cell_1542	31	3	B
cell_1543	31	4	A
cell_1544	31	5	A
cell_1545	31	6	B
cell_1546	31	7	A
cell_1547	31	8	B
cell_1548	31	9	A
cell_1549	31	10	A
cell_1550	31	11	B
cell_1551	31	12	B
cell_1552	31	13	A
cell_1553	31	14	B
cell_1554	31	15	B
cell_1555	31	16	A
cell_1556	31	17	A
cell_1557	31	18	B
cell_1558	31	19	A
cell_1559	31	20	A
cell_1560	31	21	A
cell_1561	31	22	A
cell_1562	31	23	B
cell_1563	31	24	B
cell_1564	31	25	B
cell_1565	31	26	B
cell_1566	31	27	A
cell_1567	31	28	B
cell_1568	31	29	A
cell_1569	31	30	B
cell_1570	31	31	B
cell_1571	31	32	B
cell_1572	31	33	A
cell_1573	31	34	B
cell_1574	31	35	A
cell_1575	31	36	A
cell_1576	31	37	A
cell_1577	31	38	A
cell_1578	31	39	A
cell_1579	31	40	B
cell_1580	31	41	A
cell_1581	31	42	B
cell_1582	31	43	A
cell_1583	31	44	B
cell_1584	31	45	B
cell_1585	31	46	B
cell_1586	31	47	A
cell_1587	31	48	A
cell_1588	31	49	B
cell_1589	32	0	B
cell_1590	32	1	B
cell_1591	32	2	A
cell_1592	32	3	A
cell_1593	32	4	B
cell_1594	32	5	A
cell_1595	32	6	A
cell_1596	32	7	B
cell_1597	32	8	B
cell_1598	32	9	A
cell_1599	32	10	A
cell_1600	32	11	A
cell_1601	32	12	A
cell_1602	32	13	A
cell_1603	32	14	A
cell_1604	32	15	A
cell_1605	32	16	B
cell_1606	32	17	A
cell_1607	32	18	B
cell_1608	32	19	B
cell_1609	32	20	A
cell_1610	32	21	B
cell_1611	32	22	B
cell_1612	32	23	A
cell_1613	32	24	A
cell_1614	32	25	B
cell_1615	32	26	B
cell_1616	32	27	A
cell_1617	32	28	A
cell_1618	32	29	A
cell_1619	32	30	A
cell_1620	32	31	B
cell_1621	32	32	B
cell_1622	32	33	B
cell_1623	32	34	B
cell_1624	32	35	A
cell_1625	32	36	B
cell_1626	32	37	A
cell_1627	32	39	A
cell_1628	32	40	B
cell_1629	32	41	B
cell_1630	32	42	B
cell_1631	32	43	A
cell_1632	32	44	A
cell_1633	32	45	A
cell_1634	32	46	A
cell_1635	32	47	B
cell_1636	32	48	A
cell_1637	32	49	B
cell_1638	33	0	B
cell_1639	33	1	B
cell_1640	33	2	B
cell_1641	33	3	A
cell_1642	33	4	B
cell_1643	33	5	B
cell_1644	33	6	A
cell_1645	33	7	A
cell_1646	33	8	B
cell_1647	33	9	B
cell_1648	33	10	B
cell_1649	33	11	B
cell_1650	33	12	A
cell_1651	33	13	B
cell_1652	33	14	B
cell_1653	33	15	A
cell_1654	33	16	A
cell_1655	33	17	B
cell_1656	33	18	A
cell_1657	33	19	A
cell_1658	33	20	B
cell_1659	33	21	A
cell_1660	33	22	B
cell_1661	33	23	A
cell_1662	33	24	B
cell_1663	33	25	A
cell_1664	33	26	A
cell_1665	33	27	A
cell_1666	33	28	A
cell_1667	33	29	B
cell_1668	33	30	B
cell_1669	33	31	A
cell_1670	33	32	A
cell_1671	33	33	A
cell_1672	33	34	B
cell_1673	33	35	A
cell_1674	33	36	B
cell_1675	33	37	B
cell_1676	33	38	B
cell_1677	33	39	A
cell_1678	33	40	B
cell_1679	33	41	B
cell_1680	33	42	B
cell_1681	33	43	A
cell_1682	33	44	A
cell_1683	33	45	B
cell_1684	33	46	A
cell_1685	33	47	B
cell_1686	33	48	A
cell_1687	33	49	A
cell_1688	34	0	A
cell_1689	34	1	A
cell_1690	34	2	B
cell_1691	34	3	A
cell_1692	34	4	B
cell_1693	34	5	B
cell_1694	34	6	A
cell_1695	34	7	B
cell_1696	34	8	A
cell_1697	34	9	B
cell_1698	34	10	A
cell_1699	34	11	B
cell_1700	34	12	A
cell_1701	34	13	B
cell_1702	34	14	B
cell_1703	34	15	A
cell_1704	34	16	A
cell_1705	34	17	B
cell_1706	34	18	B
cell_1707	34	19	A
cell_1708	34	20	A
cell_1709	34	21	A
cell_1710	34	22	A
cell_1711	34	23	B
cell_1712	34	24	B
cell_1713	34	25	B
cell_1714	34	26	A
cell_1715	34	27	A
cell_1716	34	28	A
cell_1717	34	29	A
cell_1718	34	30	A
cell_1719	34	31	A
cell_1720	34	32	B
cell_1721	34	33	B
cell_1722	34	34	B
cell_1723	34	35	B
cell_1724	34	36	B
cell_1725	34	37	B
cell_1726	34	38	A
cell_1727	34	39	A
cell_1728	34	40	B
cell_1729	34	41	A
cell_1730	34	42	A
cell_1731	34	43	B
cell_1732	34	44	B
cell_1733	34	45	A
cell_1734	34	46	A
cell_1735	34	47	B
cell_1736	34	48	B
cell_1737	34	49	B
cell_1738	35	0	B
cell_1739	35	1	B
cell_1740	35	2	A
cell_1741	35	3	B
cell_1742	35	4	B
cell_1743	35	5	B
cell_1744	35	6	A
cell_1745	35	7	B
cell_1746	35	8	B
cell_1747	35	9	B
cell_1748	35	10	B
cell_1749	35	11	B
cell_1750	35	12	A
cell_1751	35	13	B
cell_1752	35	14	A
cell_1753	35	15	B
cell_1754	35	16	A
cell_1755	35	17	B
cell_1756	35	18	B
cell_1757	35	19	A
cell_1758	35	20	A
cell_1759	35	21	B
cell_1760	35	22	A
cell_1761	35	23	B
cell_1762	35	24	B
cell_1763	35	25	A
cell_1764	35	26	A
cell_1765	35	27	A
cell_1766	35	28	A
cell_1767	35	29	A
cell_1768	35	30	B
cell_1769	35	31	A
cell_1770	35	32	A
cell_1771	35	33	B
cell_1772	35	34	A
cell_1773	35	35	B
cell_1774	35	36	B
cell_1775	35	37	B
cell_1776	35	38	B
cell_1777	35	39	A
cell_1778	35	40	B
cell_1779	35	41	B
cell_1780	35	42	A
cell_1781	35	43	B
cell_1782	35	44	A
cell_1783	35	45	B
cell_1784	35	46	B
cell_1785	35	47	B
cell_1786	35	48	A
cell_1787	35	49	A
cell_1788	36	0	A
cell_1789	36	1	B
cell_1790	36	2	A
cell_1791	36	3	A
cell_1792	36	4	A
cell_1793	36	5	B
cell_1794	36	6	A
cell_1795	36	7	A
cell_1796	36	8	A
cell_1797	36	9	A
cell_1798	36	10	B
cell_1799	36	11	A
cell_1800	36	12	B
cell_1801	36	13	B
cell_1802	36	14	B
cell_1803	36	15	A
cell_1804	36	16	B
cell_1805	36	17	A
cell_1806	36	18	A
cell_1807	36	19	A
cell_1808	36	20	A
cell_1809	36	21	A
cell_1810	36	22	B
cell_1811	36	23	A
cell_1812	36	24	B
cell_1813	36	25	B
cell_1814	36	26	A
cell_1815	36	27	B
cell_1816	36	28	B
cell_1817	36	29	A
cell_1818	36	30	B
cell_1819	36	31	A
cell_1820	36	32	A
cell_1821	36	33	B
cell_1822	36	34	B
cell_1823	36	35	A
cell_1824	36	36	B
cell_1825	36	37	A
cell_1826	36	38	B
cell_1827	36	39	A
cell_1828	36	40	A
cell_1829	36	41	A
cell_1830	36	42	A
cell_1831	36	43	A
cell_1832	36	44	B
cell_1833	36	45	A
cell_1834	36	46	B
cell_1835	36	47	B
cell_1836	36	48	A
cell_1837	36	49	B
cell_1838	37	0	A
cell_1839	37	1	A
cell_1840	37	2	A
cell_1841	37	3	B
cell_1842	37	4	A
cell_1843	37	5	B
cell_1844	37	6	A
cell_1845	37	7	B
cell_1846	37	8	B
cell_1847	37	9	A
cell_1848	37	10	B
cell_1849	37	11	A
cell_1850	37	12	B
cell_1851	37	13	B
cell_1852	37	14	B
cell_1853	37	15	A
cell_1854	37	16	A
cell_1855	37	17	B
cell_1856	37	18	B
cell_1857	37	19	B
cell_1858	37	20	A
cell_1859	37	21	B
cell_1860	37	22	B
cell_1861	37	23	B
cell_1862	37	24	B
cell_1863	37	25	B
cell_1864	37	26	A
cell_1865	37	27	A
cell_1866	37	28	A
cell_1867	37	29	A
cell_1868	37	30	A
cell_1869	37	31	A
cell_1870	37	32	A
cell_1871	37	33	B
cell_1872	37	34	A
cell_1873	37	35	B
cell_1874	37	36	B
cell_1875	37	37	B
cell_1876	37	38	B
cell_1877	37	39	B
cell_1878	37	40	A
cell_1879	37	41	B
cell_1880	37	42	A
cell_1881	37	43	B
cell_1882	37	44	B
cell_1883	37	45	A
cell_1884	37	46	B
cell_1885	37	47	B
cell_1886	37	48	A
cell_1887	37	49	A
cell_1888	38	0	B
cell_1889	38	1	A
cell_1890	38	2	B
cell_1891	38	3	A
cell_1892	38	4	B
cell_1893	38	5	A
cell_1894	38	6	B
cell_1895	38	7	A
cell_1896	38	8	B
cell_1897	38	9	B
cell_1898	38	10	B
cell_1899	38	11	A
cell_1900	38	12	B
cell_1901	38	13	B
cell_1902	38	14	B
cell_1903	38	15	A
cell_1904	38	16	A
cell_1905	38	17	A
cell_1906	38	18	B
cell_1907	38	19	A
cell_1908	38	20	B
cell_1909	38	21	B
cell_1910	38	22	B
cell_1911	38	23	B
cell_1912	38	24	A
cell_1913	38	25	A
cell_1914	38	26	B
cell_1915	38	27	A
cell_1916	38	28	B
cell_1917	38	29	A
cell_1918	38	30	B
cell_1919	38	31	B
cell_1920	38	32	B
cell_1921	38	33	A
cell_1922	38	34	A
cell_1923	38	35	A
cell_1924	38	36	A
cell_1925	38	37	B
cell_1926	38	38	B
cell_1927	38	39	B
cell_1928	38	40	B
cell_1929	38	41	A
cell_1930	38	42	B
cell_1931	38	43	B
cell_1932	38	44	A
cell_1933	38	45	A
cell_1934	38	46	B
cell_1935	38	47	A
cell_1936	38	48	A
cell_1937	38	49	A
cell_1938	39	0	A
cell_1939	39	1	A
cell_1940	39	2	B
cell_1941	39	3	A
cell_1942	39	4	B
cell_1943	39	5	A
cell_1944	39	6	A
cell_1945	39	7	A
cell_1946	39	8	A
cell_1947	39	9	A
cell_1948	39	10	B
cell_1949	39	11	A
cell_1950	39	12	A
cell_1951	39	13	B
cell_1952	39	14	B
cell_1953	39	15	B
cell_1954	39	16	A
cell_1955	39	17	A
cell_1956	39	18	B
cell_1957	39	19	A
cell_1958	39	20	A
cell_1959	39	21	A
cell_1960	39	22	A
cell_1961	39	23	B
cell_1962	39	24	A
cell_1963	39	25	A
cell_1964	39	26	A
cell_1965	39	27	A
cell_1966	39	28	B
cell_1967	39	29	A
cell_1968	39	30	A
cell_1969	39	31	A
cell_1970	39	32	A
cell_1971	39	33	B
cell_1972	39	34	B
cell_1973	39	35	B
cell_1974	39	36	A
cell_1975	39	37	A
cell_1976	39	38	B
cell_1977	39	39	A
cell_1978	39	40	A
cell_1979	39	41	B
cell_1980	39	42	B
cell_1981	39	43	A
cell_1982	39	44	B
cell_1983	39	45	B
cell_1984	39	46	B
cell_1985	39	47	B
cell_1986	39	48	B
cell_1987	39	49	A
cell_1988	40	0	A
cell_1989	40	1	B
cell_1990	40	2	B
cell_1991	40	3	B
cell_1992	40	4	A
cell_1993	40	5	A
cell_1994	40	6	A
cell_1995	40	7	B
cell_1996	40	8	A
cell_1997	40	9	A
cell_1998	40	10	A
cell_1999	40	11	B
cell_2000	40	12	A
cell_2001	40	13	B
cell_2002	40	14	B
cell_2003	40	15	A
cell_2004	40	16	A
cell_2005	40	17	B
cell_2006	40	18	A
cell_2007	40	19	A
cell_2008	40	20	B
cell_2009	40	21	B
cell_2010	40	22	A
cell_2011	40	23	A
cell_2012	40	24	B
cell_2013	40	25	A
cell_2014	40	26	A
cell_2015	40	27	B
cell_2016	40	28	B
cell_2017	40	29	A
cell_2018	40	30	B
cell_2019	40	31	B
cell_2020	40	32	B
cell_2021	40	33	B
cell_2022	40	34	B
cell_2023	40	35	B
cell_2024	40	36	B
cell_2025	40	37	A
cell_2026	40	38	A
cell_2027	40	39	A
cell_2028	40	40	A
cell_2029	40	41	B
cell_2030	40	42	B
cell_2031	40	43	A
cell_2032	40	44	A
cell_2033	40	45	A
cell_2034	40	46	B
cell_2035	40	47	B
cell_2036	40	48	A
cell_2037	40	49	B
cell_2038	41	0	A
cell_2039	41	1	A
cell_2040	41	2	A
cell_2041	41	3	A
cell_2042	41	4	A
cell_2043	41	5	A
cell_2044	41	6	A
cell_2045	41	7	A
cell_2046	41	8	B
cell_2047	41	9	A
cell_2048	41	10	B
cell_2049	41	11	A
cell_2050	41	12	A
cell_2051	41	13	A
cell_2052	41	14	B
cell_2053	41	15	A
cell_2054	41	16	B
cell_2055	41	17	B
cell_2056	41	18	A
cell_2057	41	19	A
cell_2058	41	20	B
cell_2059	41	21	B
cell_2060	41	22	B
cell_2061	41	23	B
cell_2062	41	24	A
cell_2063	41	25	B
cell_2064	41	26	A
cell_2065	41	27	B
cell_2066	41	28	A
cell_2067	41	29	B
cell_2068	41	30	A
cell_2069	41	31	A
cell_2070	41	32	B
cell_2071	41	33	B
cell_2072	41	34	A
cell_2073	41	35	B
cell_2074	41	36	B
cell_2075	41	37	B
cell_2076	41	38	A
cell_2077	41	39	B
cell_2078	41	40	A
cell_2079	41	41	B
cell_2080	41	42	A
cell_2081	41	43	A
cell_2082	41	44	B
cell_2083	41	45	A
cell_2084	41	46	A
cell_2085	41	47	B
cell_2086	41	48	B
cell_2087	41	49	A
cell_2088	42	0	A
cell_2089	42	1	A
cell_2090	42	2	B
cell_2091	42	3	B
cell_2092	42	4	B
cell_2093	42	5	A
cell_2094	42	6	B
cell_2095	42	7	A
cell_2096	42	8	A
cell_2097	42	9	B
cell_2098	42	10	B
cell_2099	42	11	A
cell_2100	42	12	A
cell_2101	42	13	B
cell_2102	42	14	A
cell_2103	42	15	B
cell_2104	42	16	A
cell_2105	42	17	B
cell_2106	42	18	B
cell_2107	42	19	B
cell_2108	42	20	A
cell_2109	42	21	A
cell_2110	42	22	A
cell_2111	42	23	B
cell_2112	42	24	A
cell_2113	42	25	A
cell_2114	42	26	B
cell_2115	42	27	A
cell_2116	42	28	A
cell_2117	42	29	B
cell_2118	42	30	B
cell_2119	42	31	B
cell_2120	42	32	A
cell_2121	42	33	B
cell_2122	42	34	B
cell_2123	42	35	A
cell_2124	42	36	B
cell_2125	42	37	B
cell_2126	42	38	B
cell_2127	42	39	A
cell_2128	42	40	A
cell_2129	42	41	A
cell_2130	42	42	B
cell_2131	42	43	B
cell_2132	42	44	A
cell_2133	42	45	B
cell_2134	42	46	A
cell_2135	42	47	B
cell_2136	42	48	A
cell_2137	42	49	A
cell_2138	43	0	B
cell_2139	43	1	B
cell_2140	43	2	A
cell_2141	43	3	B
cell_2142	43	4	A
cell_2143	43	5	B
cell_2144	43	6	A
cell_2145	43	7	A
cell_2146	43	8	A
cell_2147	43	9	B
cell_2148	43	10	B
cell_2149	43	11	A
cell_2150	43	12	A
cell_2151	43	13	A
cell_2152	43	14	B
cell_2153	43	15	B
cell_2154	43	16	A
cell_2155	43	17	B
cell_2156	43	18	B
cell_2157	43	19	B
cell_2158	43	20	B
cell_2159	43	21	A
cell_2160	43	22	B
cell_2161	43	23	A
cell_2162	43	24	A
cell_2163	43	25	A
cell_2164	43	26	A
cell_2165	43	27	B
cell_2166	43	28	B
cell_2167	43	29	A
cell_2168	43	30	B
cell_2169	43	31	A
cell_2170	43	32	B
cell_2171	43	33	B
cell_2172	43	34	A
cell_2173	43	35	B
cell_2174	43	36	B
cell_2175	43	37	B
cell_2176	43	38	A
cell_2177	43	39	A
cell_2178	43	40	A
cell_2179	43	41	B
cell_2180	43	42	A
cell_2181	43	43	B
cell_2182	43	44	B
cell_2183	43	45	B
cell_2184	43	46	A
cell_2185	43	47	B
cell_2186	43	48	B
cell_2187	43	49	A
cell_2188	44	0	B
cell_2189	44	1	A
cell_2190	44	2	B
cell_2191	44	3	B
cell_2192	44	4	B
cell_2193	44	5	A
cell_2194	44	6	A
cell_2195	44	7	A
cell_2196	44	8	B
cell_2197	44	9	A
cell_2198	44	10	A
cell_2199	44	11	A
cell_2200	44	12	A
cell_2201	44	13	B
cell_2202	44	14	B
cell_2203	44	15	A
cell_2204	44	16	B
cell_2205	44	17	B
cell_2206	44	18	A
cell_2207	44	19	B
cell_2208	44	20	B
cell_2209	44	21	B
cell_2210	44	22	A
cell_2211	44	23	A
cell_2212	44	24	B
cell_2213	44	25	A
cell_2214	44	26	A
cell_2215	44	27	B
cell_2216	44	28	A
cell_2217	44	29	A
cell_2218	44	30	B
cell_2219	44	31	A
cell_2220	44	32	B
cell_2221	44	33	A
cell_2222	44	34	B
cell_2223	44	35	B
cell_2224	44	36	A
cell_2225	44	37	A
cell_2226	44	38	A
cell_2227	44	39	A
cell_2228	44	40	A
cell_2229	44	41	B
cell_2230	44	42	A
cell_2231	44	43	B
cell_2232	44	44	B
cell_2233	44	45	B
cell_2234	44	46	B
cell_2235	44	47	A
cell_2236	44	48	B
cell_2237	44	49	A
cell_2238	45	0	B
cell_2239	45	1	A
cell_2240	45	2	A
cell_2241	45	3	A
cell_2242	45	4	A
cell_2243	45	5	B
cell_2244	45	6	A
cell_2245	45	7	B
cell_2246	45	8	A
cell_2247	45	9	B
cell_2248	45	10	B
cell_2249	45	11	B
cell_2250	45	12	B
cell_2251	45	13	A
cell_2252	45	14	A
cell_2253	45	15	A
cell_2254	45	16	A
cell_2255	45	17	A
cell_2256	45	18	A
cell_2257	45	19	B
cell_2258	45	20	B
cell_2259	45	21	A
cell_2260	45	22	A
cell_2261	45	23	B
cell_2262	45	24	A
cell_2263	45	25	A
cell_2264	45	26	B
cell_2265	45	27	B
cell_2266	45	28	B
cell_2267	45	29	B
cell_2268	45	30	A
cell_2269	45	31	A
cell_2270	45	32	A
cell_2271	45	33	A
cell_2272	45	34	B
cell_2273	45	35	A
cell_2274	45	36	B
cell_2275	45	37	B
cell_2276	45	38	A
cell_2277	45	39	B
cell_2278	45	40	A
cell_2279	45	41	B
cell_2280	45	42	A
cell_2281	45	43	A
cell_2282	45	44	B
cell_2283	45	45	B
cell_2284	45	46	A
cell_2285	45	47	B
cell_2286	45	48	B
cell_2287	45	49	A
cell_2288	46	0	B
cell_2289	46	1	A
cell_2290	46	2	B
cell_2291	46	3	B
cell_2292	46	4	B
cell_2293	46	5	A
cell_2294	46	6	B
cell_2295	46	7	B
cell_2296	46	8	A
cell_2297	46	9	B
cell_2298	46	10	A
cell_2299	46	11	B
cell_2300	46	12	A
cell_2301	46	13	A
cell_2302	46	14	B
cell_2303	46	15	B
cell_2304	46	16	B
cell_2305	46	17	B
cell_2306	46	18	A
cell_2307	46	19	B
cell_2308	46	20	B
cell_2309	46	21	A
cell_2310	46	22	B
cell_2311	46	23	B
cell_2312	46	24	B
cell_2313	46	25	B
cell_2314	46	26	A
cell_2315	46	27	A
cell_2316	46	28	B
cell_2317	46	29	A
cell_2318	46	30	A
cell_2319	46	31	B
cell_2320	46	32	B
cell_2321	46	33	B
cell_2322	46	34	A
cell_2323	46	35	B
cell_2324	46	36	A
cell_2325	46	37	B
cell_2326	46	38	B
cell_2327	46	39	A
cell_2328	46	40	A
cell_2329	46	41	A
cell_2330	46	42	A
cell_2331	46	43	B
cell_2332	46	44	A
cell_2333	46	45	A
cell_2334	46	46	A
cell_2335	46	47	A
cell_2336	46	48	B
cell_2337	46	49	B
cell_2338	47	0	B
cell_2339	47	1	B
cell_2340	47	2	A
cell_2341	47	3	B
cell_2342	47	4	B
cell_2343	47	5	B
cell_2344	47	6	B
cell_2345	47	7	A
cell_2346	47	8	A
cell_2347	47	9	B
cell_2348	47	10	A
cell_2349	47	11	A
cell_2350	47	12	A
cell_2351	47	13	A
cell_2352	47	14	B
cell_2353	47	15	A
cell_2354	47	16	B
cell_2355	47	17	B
cell_2356	47	18	A
cell_2357	47	19	B
cell_2358	47	20	B
cell_2359	47	21	A
cell_2360	47	22	B
cell_2361	47	23	B
cell_2362	47	24	B
cell_2363	47	25	A
cell_2364	47	26	B
cell_2365	47	27	B
cell_2366	47	28	A
cell_2367	47	29	A
cell_2368	47	30	B
cell_2369	47	31	A
cell_2370	47	32	A
cell_2371	47	33	B
cell_2372	47	34	A
cell_2373	47	35	B
cell_2374	47	36	B
cell_2375	47	37	A
cell_2376	47	38	B
cell_2377	47	39	A
cell_2378	47	40	B
cell_2379	47	41	A
cell_2380	47	42	B
cell_2381	47	43	A
cell_2382	47	44	A
cell_2383	47	45	A
cell_2384	47	46	A
cell_2385	47	47	A
cell_2386	47	48	B
cell_2387	47	49	A
cell_2388	48	0	A
cell_2389	48	1	A
cell_2390	48	2	A
cell_2391	48	3	A
cell_2392	48	4	B
cell_2393	48	5	B
cell_2394	48	6	B
cell_2395	48	7	B
cell_2396	48	8	A
cell_2397	48	9	B
cell_2398	48	10	B
cell_2399	48	11	A
cell_2400	48	12	B
cell_2401	48	13	A
cell_2402	48	14	A
cell_2403	48	15	A
cell_2404	48	16	A
cell_2405	48	18	B
cell_2406	48	19	A
cell_2407	48	20	B
cell_2408	48	21	B
cell_2409	48	22	B
cell_2410	48	23	B
cell_2411	48	24	A
cell_2412	48	25	A
